,Id,Brightness,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity,isDog
695,63311b4e4865f9054bb26571dbf7f2fd,136.4311131816708,0,1,1,1,0,0,1,0,0,1,0,0,30,1
696,124665dbc63e2e4c656519b5e88a1b21,103.87787613404008,0,1,1,1,0,0,0,0,0,0,0,0,15,0
697,630a4c5a6e419131e7c051120fd91ed5,200.65319018616816,0,1,1,0,0,0,1,1,0,0,1,0,18,1
698,f5f4c5a5df7af866eb7fcee632ae0e07,163.45783260927675,0,0,0,1,0,0,0,0,0,0,0,0,100,1
699,878556bc2b64d78d77a8f40b2853f667,151.3452377671151,0,1,1,1,0,0,0,0,1,0,0,0,42,0
700,3a891e2b7dc0db7d880707c4cd1663ab,142.3287097917501,0,1,1,1,0,0,0,0,0,0,0,0,72,1
701,a1f332daeacc287d4f66c35f4eb2d005,153.69566956918945,0,1,1,1,0,0,0,0,0,0,0,0,55,1
702,103db191f22792c1dbd99c00e6e6060a,96.34414056650579,0,1,1,1,0,0,0,0,1,0,0,0,32,0
703,93869bf27cf043cfefad7d4760776c13,150.74019924522315,0,1,1,1,0,0,0,0,1,1,0,0,48,1
704,b53ec8667c162cedebab9061837c7fbe,127.34241910111727,0,1,1,1,0,0,0,0,1,1,0,0,40,0
705,75bbc4cb2239912d7ee1bfeff8e29e9a,145.33515632512075,0,1,1,1,0,0,0,0,0,0,0,0,29,0
706,d820bfa0a3654f4576a089b224df600f,164.03205475712463,0,1,1,1,0,0,0,0,0,0,0,0,24,0
707,816b9b6919cd8a7896c5f91609c67655,137.59995381959124,0,1,1,1,0,0,0,0,0,0,0,0,39,0
708,8077c1a9f491ecf8a391b7db7e77ba76,175.8449676770312,0,1,1,1,0,0,0,0,0,0,1,0,58,1
709,47739444f908facd6393cae90e9347f7,133.7066793650245,0,1,1,0,0,0,0,0,0,0,0,0,26,0
710,9bba05043428abfe43e858a72e2e6e05,136.99158320013254,0,1,1,1,0,0,0,0,0,0,0,0,35,0
711,5b7d545a73050690048209b22f0383d9,119.32650232180022,0,1,1,0,0,0,0,0,0,0,0,0,58,1
712,05a0108d13f201f03a6be91eb1ef015d,136.5644765040564,0,1,1,1,0,0,0,0,0,0,0,0,30,1
713,cab71d7959441ccf51e9220137f7fb32,116.67950975917873,0,1,1,1,0,0,0,0,0,0,0,0,36,0
714,7aeb6d587317171a50f8c598c09141dd,195.11674993129117,0,0,0,1,0,0,0,0,0,0,0,0,34,0
715,7d3174fa969ad47439f514638fd9241f,135.83056980622987,0,1,1,1,0,0,0,0,0,0,0,0,33,0
716,ab822c97c0153111890778b3636aa9cc,168.05932144112498,0,1,1,1,0,0,0,0,0,0,0,0,12,0
717,c1ee0b0f2b6c91aad757245200710a64,140.8917133414436,0,1,1,1,0,0,1,0,0,0,0,0,25,0
718,9ddd3753587932a9911c3e9c042d0087,132.4071156886424,0,1,1,1,0,0,0,0,1,1,0,0,26,1
719,28ef7e20a53c7c07b4d4b99839568057,150.7687654413868,0,1,1,1,0,0,0,0,0,0,0,0,24,1
720,81ec50c1714c2f5d6a433bed98b2fcaa,123.54826084850097,0,1,1,1,0,0,0,0,0,0,0,0,23,0
721,3126ef574dd516fc3507e55c7a2ab6b2,124.2619647169629,0,1,1,1,0,0,0,0,1,0,0,0,3,1
722,9fd58826286b0af5a84496e011b80104,130.93537755630183,0,1,1,1,0,0,0,0,1,0,0,0,40,0
723,47bc44f33ce7dcf518b1ee6d56abaf6a,140.43281551516293,0,1,1,1,0,0,0,0,0,1,0,0,30,0
724,5cfb3c22c723757dc7148cddb8e869b6,141.2367216407489,0,1,1,1,0,0,0,0,0,0,0,0,27,1
725,4f9099883584775da55448dee61f1dd2,148.89320359307055,0,1,1,1,0,0,0,0,0,0,0,0,3,1
726,ff443bbc0fdb63893b066cb7d7af4aa0,143.11018375619656,0,1,1,1,0,0,0,0,0,0,0,0,18,1
727,d6bcf2856fbc274058f679f0c4cbe9d7,138.0957118796935,0,1,1,1,0,0,1,0,0,0,0,0,72,0
728,9603e2efab17df6c828c157bfeadc5ac,170.77786210820997,0,1,1,1,0,0,0,0,0,0,1,0,51,1
729,ccca57056c61b7a40538a208fc8ac7aa,159.08509519300156,0,1,1,1,0,1,0,0,0,0,0,0,64,0
730,f5379bd6ee58c95fbd9918731b4e2702,162.63187542802248,0,1,1,1,0,0,0,0,0,0,0,0,42,0
731,ba0fcc8a37286942e2c8b37124219156,137.88520322642296,0,1,1,1,0,0,0,0,1,1,0,0,40,0
732,4030742e727d07dce8ea7108fd711cf6,139.32126873006507,0,1,1,0,0,0,1,0,0,1,0,0,32,0
733,0a3ee4eb8d591d0cd5f3206ac0c5acd0,116.67670048744834,0,0,0,1,0,0,1,0,0,0,0,0,24,1
734,85a1f0a7e14024d892f52c82d9f5cac6,191.0602987110967,0,1,1,0,0,0,0,0,0,0,0,0,2,1
735,e3d09079081ab405b2406b3b72d67436,203.96166534873396,0,0,1,1,0,0,0,1,0,0,0,0,23,1
736,3aabe9a8bae9195c5748f601a74da99b,155.19230059988553,0,1,1,1,0,0,0,0,0,0,1,0,28,0
737,2e40bb75fc187da349dd0087296e62fd,120.10756764552895,0,1,1,1,0,0,0,0,1,1,0,0,35,0
738,f202516b3c736275510c66f7e02037ca,130.14325974432123,0,1,1,1,0,0,0,0,0,0,0,0,50,1
739,ae924077ab05ac3d371763e15605f053,184.47305497938308,0,1,1,1,0,0,0,0,0,0,0,0,26,1
740,bb7f6cf51166300bd3692d293933da21,170.0333883157553,0,1,1,1,0,0,0,0,1,1,0,0,28,1
741,8208e593e8d9659173bd4e7d1a72fc28,59.63222371295186,0,1,1,1,0,0,0,0,0,0,0,0,35,0
742,880d366b63afd3ceaa3a367557a7185a,147.4126903256508,1,1,1,1,0,0,0,0,0,0,0,0,34,0
743,e59642fc52aa6b92ba6f5261f380de4d,136.7172453091564,0,1,1,1,0,0,0,0,0,0,0,0,92,1
744,4abe7eaecbc07d04212b8d918c2824cd,130.72684509616892,0,1,1,1,0,0,0,0,0,1,0,0,38,1
745,51915077c5b20404d96c7afcfa025099,143.59483699073832,0,1,1,1,0,1,0,0,0,0,0,0,61,1
746,5fa05868d7255f4dcdb4486ecf1d8468,165.53276789300057,0,1,1,1,0,0,0,0,0,0,0,0,44,1
747,5f7b0d31760a3055f9fe436b119addfd,141.59516465495054,0,1,1,1,0,0,0,0,0,0,0,0,61,1
748,ab1f141bc5eebb5b5ff1f22b25fa16dc,112.15141395426788,0,1,1,1,0,0,0,0,0,0,0,0,26,0
749,44fb5bcc6f0fb9640785a79fc2f58d8a,124.47975437687738,0,1,1,1,0,0,0,0,1,1,0,0,40,0
750,3bfa44a344cf8df6a4b08e507324c112,123.92725821150188,0,0,1,0,0,0,0,0,0,0,0,0,25,1
751,7c89fb3aa355c96db3f0281618185fb6,146.4753397294265,0,1,1,1,0,0,1,0,0,0,0,0,2,1
752,fe04b9ace6e737c31799815c927f3507,158.51444636442653,1,1,1,1,0,0,0,0,0,0,0,0,54,0
753,a6908c80a0ef73e6ea13172e602fe1b6,108.11185887327761,0,1,1,1,0,0,0,0,0,0,0,0,23,0
754,39035677b63d07f6989748559a811d56,130.06741511671257,0,1,0,0,0,0,0,0,0,0,1,0,46,1
755,030f610d267d5074615ab41d34f5a6f2,136.31428532583377,0,1,1,0,0,0,0,1,0,0,0,0,47,0
756,909b7d8974d07a6da852e30d36d1bd0e,169.74962817424787,0,1,1,1,0,0,0,0,0,0,0,0,16,1
757,1cfbd1e77bdf305e673c7e5d2178b470,142.26441952786882,0,0,1,1,0,0,0,0,1,1,0,0,21,1
758,36c62a3b937487bc8d90b7eb057aab4e,121.2546967508026,0,0,1,1,0,0,0,0,0,0,0,0,23,1
759,975c3a56088ff99556abde50b46d7169,141.94222571208937,0,1,1,1,0,0,0,0,0,0,0,0,36,0
760,0f734ffd3f32c3975d83dcaa1ef91062,194.05627764021114,1,1,1,1,0,0,0,0,0,0,0,0,21,0
761,0f6c9f095d20a441f3bd3f9565462b80,149.73961585115708,0,1,1,1,0,0,0,0,0,0,0,0,31,1
762,349c0c4c8f950d4aa125e6ed74533c59,107.55166682031545,0,1,1,1,0,0,0,0,0,0,0,0,55,0
763,d02ce75a109173176ebeed2c61fa7543,108.65390682917639,0,1,1,1,0,0,0,0,0,0,0,0,23,0
764,e30400e6dca8eee851c3e3706bbfd253,129.25988382755213,0,1,1,1,0,0,0,0,0,0,0,0,46,1
765,d8083b2cff4525dcf456722a98748427,84.96749352195505,0,0,0,1,0,0,0,0,0,0,0,0,93,1
766,f333cd7fbf0685f727b2d63b70c10760,177.9557015071745,0,1,1,1,0,0,0,0,0,0,0,0,56,1
767,2d17d05765cc9c9dd6ed5e42ed0f3495,121.98068153447214,0,1,1,1,0,0,0,0,0,0,0,0,24,0
768,4ef5ab4394f363b8770323da06afbce5,136.30840722402036,0,0,0,0,0,0,0,0,0,0,0,0,38,1
769,888ad569e8cbfb4cb23d04362fac83c0,110.34126018806013,0,1,1,1,0,0,0,0,0,1,1,0,39,1
770,a38878e74e8a2d6286a70864d7cc036e,148.14314731575985,0,1,1,1,0,0,0,0,0,0,0,0,74,0
771,afd4bfded181ccf93432a03a843c0003,134.37758283323635,0,1,1,1,0,0,0,0,0,0,0,0,21,1
772,2c0de3097c2d2ea18922ebed88b1489d,102.04073515808041,0,1,1,1,0,0,0,0,0,0,0,0,35,1
773,3b244008ab5a3db244bc76eda4fee717,152.7940984899457,0,1,1,1,0,0,0,0,0,0,0,0,36,1
774,0dcd90c1b35f99525891ad941315e6f5,129.63515375807427,0,1,1,1,0,0,0,0,0,0,0,0,25,0
775,523dc74c2b4713eca1f28ea7213a6ec1,125.02572681573344,0,1,1,1,0,0,0,0,0,0,0,0,69,0
776,adc7db9030d8ef6542907d6258bb46d6,133.77728165187227,0,1,1,1,0,0,0,0,0,0,0,0,21,0
777,e770a1b5b87fe397e3629c09a871cde9,156.1245733149907,0,0,1,1,0,0,0,0,1,1,0,1,51,1
778,16b675de21720b67ef4a11be3b8f77ed,129.1978184073316,0,0,1,1,0,0,0,0,1,1,0,1,77,1
779,43f404eaf790d0d196a39acbbb1fb0a1,167.10541093532635,0,1,1,1,0,0,0,0,0,0,0,0,33,1
780,7f03ac2d6c6b57ef728e1d884a127608,133.70518290053658,0,0,1,1,0,0,1,1,0,0,0,1,40,0
781,1e78ebd90e3e3dbc1f70ef98c999ff0b,138.7556656833005,0,1,1,1,0,0,0,0,0,0,0,0,28,0
782,796ef0fc0b6e4cddea6baf47eb085687,115.50400562236908,0,0,0,0,0,0,1,0,0,0,0,0,71,1
783,46c8e9e57a098465dc9e349b794d844d,147.23196504482036,0,1,1,1,0,0,0,0,0,0,0,0,32,0
784,0ab231df4d1985d15bc021d2bce954d4,206.797836365084,0,1,1,1,0,0,0,0,0,0,0,0,42,1
785,57ccf9961707a6ef3266d0e45a5d93d1,114.1931392646183,0,1,1,1,0,0,0,0,0,0,0,0,73,0
786,e8e22043e4d727e86c458f3b98fe2e32,107.68194848785164,0,1,1,1,0,0,0,0,0,0,0,0,60,1
787,a64c1c03d05dd16bc249c3eb2600a65e,100.81483442757678,1,1,1,1,0,0,0,0,0,0,0,0,32,0
788,14e22fc308f75b661cc0fcca1a4afc36,143.1519218904314,0,1,1,1,0,0,0,0,0,0,0,0,36,1
789,50ad6cd7244d0ab75c98cd0beaae99bf,106.61779331973528,0,1,1,0,0,0,0,0,0,0,0,0,3,1
790,1ede13f1c4b767b269108ab09ecfe881,152.71524155606,0,1,1,1,0,0,0,0,1,1,0,0,29,1
791,c9fe1d342620af867c3ed2c413bb9dbd,117.73984610463994,0,1,1,1,0,0,0,0,0,0,0,0,48,1
792,6cb67d4bd2cbabb7501473f3ff8f08e9,130.13884160815095,1,1,1,1,0,0,0,0,0,0,0,0,31,0
793,a1a86c89210307e60b7fd38949c0994a,129.4459710765794,0,1,1,1,0,0,0,0,0,0,0,0,30,0
794,aa266b6ce19bd2d344fd0df2b16da391,136.38231862116174,0,1,1,1,0,0,0,0,0,0,0,0,25,0
795,d978195be7faa46f3c44bf7b14d04631,133.79319511853373,0,1,1,1,0,0,0,0,0,0,0,0,35,0
796,1dc00c8c6be7939ead0f0005a90f1c7b,140.20319167961213,0,0,1,1,0,0,0,0,0,0,0,0,100,1
797,54ef90ca5972af9ebdb54fb5fcd67552,120.62584585951902,0,0,1,1,0,0,1,0,0,0,0,1,35,0
798,fa394ab131b2614edc6e2b024a33898e,133.26969897416865,0,1,1,0,0,0,1,0,0,0,0,0,25,1
799,e7bdb0f023795cbb2d1e237e49982298,151.03248292826885,0,1,1,1,0,0,0,0,0,1,0,0,29,0
800,ea5a280189399d250397bcf024283482,131.80017078376613,0,1,1,1,0,0,0,0,0,0,0,0,28,0
801,592fdd2282ab0dad710d51555521451e,114.02959084935293,0,1,1,1,0,0,0,0,0,0,0,0,34,1
802,02c494a328763f5ec1c8ea61cf86f92c,119.50460561276303,0,0,1,1,0,0,0,0,1,0,0,0,19,0
803,93f0ae9a49b702fa245fa108425239a5,154.06732023730788,0,1,1,1,1,0,0,0,1,0,0,0,41,1
804,6ad4b4a81f744231c5b1f9c30a94bd80,139.3033338209992,0,0,1,1,0,0,0,0,0,0,0,1,21,0
805,9074787c58bbc633879a4f69319ce72e,88.42511983860207,0,0,0,0,0,0,1,0,0,0,0,0,21,1
806,44c37adcd806417a21140b82b6018d7a,136.62381348516362,0,1,1,0,0,0,0,0,0,0,1,0,23,0
807,af5c9f503209ee7919e99e3e1b83fd99,124.20920084240726,0,1,1,1,0,0,0,0,1,0,0,0,46,0
808,52c15aa2404178fdb3df48fbe49e767f,93.09168810070892,0,1,1,1,0,0,0,0,0,0,0,0,30,1
809,91603495131ed3f592ad499091678a73,155.24564058145893,0,0,0,1,0,0,0,0,0,0,0,0,31,1
810,8cef851e4614435ecfeb2cb534abeb10,143.92347165845197,0,1,1,1,0,0,0,0,0,0,0,0,24,1
811,7d0e1f98e31cdb4572ca54d1f6f6a2aa,155.98026049527274,0,1,1,1,0,0,0,0,0,0,0,0,63,0
812,52b666c8b095f62bda7224c2544daf93,151.07641648721068,0,1,1,1,0,0,0,0,0,0,0,0,21,0
813,fbf19cbe9178db0071f553e4695baf92,95.59648099486658,0,1,1,1,0,0,0,0,0,0,0,0,31,0
814,29135939fb99b24be2dac02d9e0a4f9a,118.05608909608434,0,1,1,1,0,0,0,0,1,1,0,0,48,1
815,d14b0090d892711200a525f5f958d948,120.62075324334927,0,1,1,1,0,0,1,0,0,1,0,0,23,0
816,bc778fab5ba420268bc018f53bd7f93a,140.60178816355864,0,0,0,1,0,0,0,0,0,0,0,0,73,1
817,3af64016fefc033b9847de9782256d01,144.91855156559123,0,1,1,0,0,0,0,0,0,0,0,0,43,1
818,674f64f8b2383525d0a935d2a63ae732,138.6604303101929,0,1,1,1,0,1,0,0,0,0,0,0,28,1
819,3d71784c9da15ae673832f0cb4f512c5,160.98708096597127,0,1,1,1,0,0,0,0,0,0,0,0,6,0
820,d8b66d6d63ef99cb78b18e75fc9668e5,124.34096342332445,0,1,1,1,0,0,0,0,0,0,0,0,27,0
821,b4d6b61ef0899ba56800acd197fd05fb,155.24518859312866,0,1,1,1,0,0,0,0,0,0,0,0,30,0
822,f5d7815299dfbffd24427d2c77fbb48b,125.14230061750756,0,1,1,1,0,0,0,0,0,0,0,0,38,1
823,9b45570e3082d0e9303f5dab2783eeec,103.20471374216129,0,1,1,1,0,0,0,0,0,1,0,0,44,1
824,7ed7fcecc7525b46ea035053ffdbb8d1,145.92639573642865,0,1,1,1,0,0,0,0,0,0,0,0,41,0
825,837d8da74557feafabaaeb48d94a2304,159.11083703767588,0,1,1,1,0,0,0,0,0,0,0,0,39,1
826,41e660a719023b85ddb44e648404ff07,127.2632121873699,0,1,1,1,0,0,0,0,0,0,0,0,37,0
827,48a4c5b9eba2d514d6f6f79a2b36cd0f,164.9748037023475,0,1,1,1,0,0,0,0,0,0,0,0,43,0
828,3bf615cf332f4c8564c7b4582c91de18,152.89322169604532,0,1,1,1,0,0,0,0,0,0,0,0,43,0
829,dccbffacc58ab6ea8e398976b2239dcb,128.53964086583588,0,0,1,1,0,0,1,0,0,0,0,1,38,1
830,7aa86df3d5d23a1ff465555874d85e70,98.08245626621758,0,1,1,1,0,0,0,0,0,0,0,0,28,0
831,a85facefbb34510189b6cbc221ba7f43,145.0158878539701,0,1,1,1,0,0,0,0,1,0,0,0,32,1
832,8d91f97e900d0df920e30235b9b02ab4,155.54439891602468,0,1,1,1,0,0,0,0,0,0,0,0,17,1
833,2443118b14c0dcdc38c5d3709a377776,76.23661785157569,0,1,1,1,0,0,0,0,0,0,0,0,20,0
834,68921e4792c1930c1c8cf8b74d3d65d2,148.77386654115796,0,0,1,1,0,0,1,0,1,1,0,1,25,1
835,c9bd7f7c498a5189bae9eab446cd8e01,178.79901070300653,0,1,1,1,0,0,0,1,0,0,1,0,49,0
836,45ed5c44be4cca0ddfbfa473dc7ef3bb,141.0902730086242,0,1,1,1,0,0,0,0,0,0,0,0,36,0
837,f0f8a92c1fe2e32bff35e7bf32400163,156.26489885246247,0,1,1,0,0,0,1,0,0,0,0,0,2,1
838,e5a84da44afc0abddfbb36907a5ee845,107.84183653806254,0,0,0,1,0,0,0,0,1,1,0,0,100,1
839,18b2b57c76199f6953bc651ecbeca4c6,156.44048638687985,0,1,1,1,0,0,0,0,0,0,0,0,32,0
840,3bd6f624fb8528bcac323097e5b71665,192.6430424173532,0,1,1,0,0,1,0,1,0,0,1,0,30,1
841,f3d31a10d1f838b79a74645f81656ac3,169.86555163937982,0,0,1,1,0,0,0,0,0,0,0,1,28,0
842,dcee3e9751fd0e5e2c3a988ff198873c,155.61223307567215,0,0,0,1,0,0,0,0,0,0,0,0,23,1
843,37b05b5a38ceab6779cb14c5c1f11281,153.03622667599075,0,1,1,0,0,0,0,1,1,1,0,0,21,0
844,6c64283d98453c299728ec48486bfb12,124.07848223607898,0,1,1,1,0,0,0,0,0,0,0,0,32,0
845,00a6d367daed96f77be6c91db493dfed,164.36748695558128,0,1,1,0,0,0,0,0,0,0,0,0,29,1
846,96237aac86c1514914e5fc84729887af,156.04537559294153,0,0,0,1,0,0,0,0,0,0,0,0,37,1
847,70ac2770371c791f51302b7ce2fd7308,141.09159845737122,0,1,1,1,0,0,0,0,1,1,0,0,34,1
848,22cb02814f6e7ff2814d22fbcf68b783,125.23199994764751,0,0,1,1,0,0,0,0,0,0,0,1,25,0
849,54fea3ae98640505fd31904e05e2a1ec,123.33474957336614,0,0,1,1,0,0,0,0,0,0,0,0,99,1
850,0be7d6029c31d1c8493ecc0b1132bb87,126.50491345466226,0,1,1,1,0,0,0,0,0,0,0,0,37,1
851,fd5077fc8b795557bb9b0da7f8e2fc4e,104.61829733708049,0,1,1,1,0,0,0,0,1,1,1,0,38,1
852,f60076eb131a9d949c3343f6d469a619,131.13237411073473,0,0,0,1,0,0,0,0,0,0,0,0,26,1
853,246c638a267a306392328de149ccc72b,168.18374963463594,0,1,1,1,0,1,0,0,0,0,0,0,84,1
854,cd98ae251b413749669a83e6305fc674,136.05753609227767,0,1,1,0,0,0,1,0,0,0,1,0,24,1
855,9d9b14b37efc68b53cdb958ca83d71d7,178.11622512352042,0,1,1,0,0,0,0,0,1,1,0,0,52,0
856,e7e5e38857b7cf451be83179bbc57063,159.64949068010958,0,1,1,1,0,0,0,0,0,0,0,0,18,1
857,0efae74d123ab133aa415210eb72e136,127.1632037902468,0,1,1,1,0,0,0,0,1,1,0,0,36,0
858,4c2e26c606c94e74187268f0caa8cedb,139.48732016092745,0,1,1,1,0,0,1,0,0,0,0,0,30,1
859,d62effb47573aaad356672b17ccfdf96,123.77710149780809,0,1,1,1,0,0,0,0,1,1,0,0,3,1
860,e12344580e75a76cd205847136df146b,175.02939572538065,0,1,1,1,0,0,0,0,0,0,0,0,37,0
861,f07bf615cf06efc9642d9cc6bf8ef1b9,145.31876163159382,0,1,1,1,0,0,0,0,0,0,0,0,31,1
862,9bd2e9de14f08a2804992c22e4fbd5c1,138.65709353689397,0,1,1,1,0,0,0,0,0,0,0,0,31,0
863,3ac83c0c6d206ef36727a404f090b2f7,103.9242576669371,0,1,1,1,0,0,0,0,0,0,0,0,23,0
864,80ce1670473e637074610383aa855b5f,124.916030320023,0,1,1,1,0,0,0,0,0,0,0,0,2,0
865,88c7146af97b6327a353d97a8c8861bd,126.83657848206614,0,1,1,1,0,0,0,0,0,0,0,0,24,1
866,c16b6e55a60c23300de3b8adfa835f5e,126.07475357766725,0,0,0,1,0,0,0,0,0,0,1,0,45,1
867,eabc47a88494b6bb6192982dc22bfc00,83.5915114138592,0,0,1,0,0,0,0,0,0,0,0,0,26,1
868,bb92c1937c389de049d7e626d2fee624,112.66165681893357,0,0,1,1,0,0,0,0,0,0,0,0,48,1
869,221de53f5689bd74d402318f23f3ca08,156.46733150457976,0,1,1,1,0,1,0,0,0,0,0,0,29,1
870,78f6e357abe29c4d67b3bf6cbe625367,171.59671164772675,0,1,1,1,0,0,0,0,0,0,0,0,44,1
871,9c3deb139e5c73e4c6474a88315fb18e,139.76593134132867,0,0,0,1,0,0,0,0,0,0,0,0,62,1
872,08ddaebbf1d85b7da9c7244cea4f8291,132.27711731173014,0,0,1,1,0,0,0,0,0,0,0,0,15,1
873,d1246a4b62ad2b7d99b991582d0d4bc6,136.21537020445308,0,1,1,1,0,0,0,0,0,0,0,0,28,0
874,2b91dfaf30ac4bb1ca1099d12e0285e7,159.06221341842868,0,1,1,1,0,0,0,0,0,0,0,0,28,0
875,0e377caf0ac96df54cbdb2779e064002,130.9608209701745,0,1,1,1,0,0,0,0,0,1,0,0,31,1
876,d33b32db9d93bbabb2a28b0bd770cbda,181.81847928862942,0,1,1,1,0,0,0,0,0,0,0,0,62,0
877,faa83ed873a0c3f6601626fc8cd1efee,141.49017412077467,0,0,1,0,0,0,0,0,0,0,0,0,27,0
878,b00bc9e0ebf81ebaf51797632e850f78,162.9540443571031,0,1,1,0,0,0,1,0,0,1,0,0,45,1
879,514e039df929df0efdf10a619be5e505,143.61821681852385,0,1,1,1,0,0,0,0,0,0,0,0,100,1
880,fb861439b9b921c91bef07a2229e756f,139.54910999749913,0,0,1,1,0,0,0,0,0,0,0,1,41,0
881,b50c2590a3dcd92c39d2b507d050749f,135.73342754442683,0,1,1,1,0,0,0,0,0,0,0,0,31,1
882,fe2b587f649b9780900246c4b174a231,153.5960692619252,0,1,1,1,0,0,1,0,0,0,0,0,27,1
883,141597fb8fd6c46783d63593741d8acb,129.433977055137,0,0,1,1,0,0,0,0,1,0,0,1,65,1
884,deb8d1618d0cdc2a78c8198b882ebb2b,139.09623211969412,0,1,1,1,0,0,0,0,1,1,0,0,100,1
885,14417336de58c9160fd7d0c14fce9e62,123.94950340037765,0,1,1,1,0,0,0,0,0,0,0,0,59,1
886,5500bb60bbabc6143eb7ca721eac843e,169.42932008828342,0,1,1,1,0,0,0,0,1,1,0,0,28,0
887,4711858b0901b86c32776a08fccc10b3,127.02318959691921,0,1,1,1,0,0,0,0,1,1,0,0,67,1
888,c105a9e0c4c5fcdeb51a84b98798019f,166.82126935377568,0,1,1,1,0,0,0,0,0,0,0,0,41,0
889,e887fce17c574c0d0b24a611d4c17c9e,97.93602599703402,0,0,1,1,0,0,1,0,0,0,0,0,18,1
890,12197796395a727f2a6dbbb031c2aeda,174.46034145173928,0,1,1,1,0,0,0,0,0,0,0,0,81,0
891,8b0ca2329afee8ac165f954e16532433,148.90583833663607,0,1,1,1,0,0,0,0,1,1,0,0,25,1
892,b7fbc655db512d652d018e5d27e8d465,152.80445900938219,0,1,1,1,0,0,0,1,0,1,1,0,27,0
893,41add60598209e765bf0fb309a175057,142.73209977634812,0,1,1,1,0,0,0,0,0,0,0,0,39,0
894,b4ca92d5f3ad8b0d49482fdc8abdcc84,140.64453439339246,0,1,1,1,0,0,0,0,0,0,0,0,24,0
895,1a16c9940b8932ef7cf95c18d5dee552,117.11121501368807,0,1,1,1,0,0,0,0,0,1,1,0,42,0
896,1d0539c90075e8501d61258745100eac,161.3565410223142,0,1,1,1,0,0,0,0,0,0,0,0,28,0
897,9be8ed600bb90c274dd0e46fcd0436c5,132.66348167398456,0,1,1,1,0,0,0,0,0,0,0,0,28,0
898,a16aec31cdb0d24026c3b073c659e0a4,154.61535687752368,0,1,1,0,0,0,0,0,0,0,0,0,6,1
899,b2eed3052c0e2d8965dfea7b50d04676,151.2308648591631,0,1,1,1,0,0,0,0,0,0,0,0,100,1
900,98e52d2ed0d160540c198d1a734f5568,156.5991740613649,0,1,1,1,0,0,0,1,0,0,1,0,48,1
901,e6d683f81b23c4cfc9ea5cdd7b421472,174.21490013525192,0,1,1,0,0,0,0,0,0,0,0,0,31,0
902,dfd60f5c4d349a2a909761b022f376c4,119.39425656455715,0,0,1,0,0,0,0,0,0,0,0,0,54,1
903,7d4c5ec8b917645aeb82f2d262da554e,140.32302107672552,0,1,1,1,0,0,0,0,0,0,0,0,33,1
904,b2a34a7a7c2ecf1e961bca0947c04997,150.82527034171568,0,1,1,1,0,0,0,0,0,0,0,0,47,1
905,4f5d5129948e734aedee5f78f7a57281,120.89657631400212,0,1,1,1,0,0,0,0,1,1,0,0,26,0
906,3ea8ef87601fb404ec2c48e92a147a9e,134.78546095181431,0,1,1,1,0,0,0,0,0,0,0,0,37,1
907,7732b3e8b1732af17d07dcd904ad4453,132.75876748703612,0,0,0,1,0,0,0,0,0,0,0,0,25,1
908,e6f4466f83c000a4dd4c78b414d48161,157.4801834820769,0,1,1,1,0,0,0,0,0,0,0,0,34,1
909,eb09ab37ddc94f0ea7af5f1b9c935941,111.52613145950848,0,1,1,1,0,0,0,0,0,0,0,0,35,1
910,8b0b63cef18c5373e5a4a0f81fe3a326,161.52998878723469,0,1,1,1,0,0,0,0,0,1,1,0,84,1
911,b517a911a6c7b9ef84b7b94813103327,154.2658246436805,0,1,1,1,0,0,0,0,0,0,0,0,2,1
912,f2064befa995bdd6c6272da3b6bf22da,94.50604560351485,0,1,1,1,0,0,1,0,0,0,0,0,17,0
913,58665f64bfadd627f6b016b738a281ce,136.3134873272444,0,1,1,1,0,0,0,0,0,1,0,0,37,0
914,302d2683067231ff643b082ca977bdb9,127.20273959659507,0,0,1,1,0,0,0,0,0,0,0,0,16,0
915,f3558800d86053c949df870e6ff1596a,175.53163664691292,0,1,1,1,0,0,0,0,0,0,0,0,37,0
916,1766f3e4d6a41af7fc9b6899d97e4172,163.39751718495756,0,0,1,1,0,0,0,0,0,0,0,0,79,1
917,103c321add6f3e2191920bcc2fd1c9fc,142.93975436766286,1,1,1,1,0,0,0,0,0,0,0,0,23,0
918,84476a02a8d1a4e7457b7883dd01aac8,135.51104636616716,0,1,1,1,0,0,1,0,1,1,0,0,3,0
919,99c20a36f06e6b56cf69542444b79ad1,157.82161255947295,0,1,1,1,0,0,0,0,1,0,1,0,36,1
920,723a4045e4085ff0a12b43d8a0f34c54,200.48545264559255,0,1,1,1,0,0,0,0,0,0,0,0,29,1
921,92ce1dcb9cae70a62f31ec39bb2d8f91,144.3231069247112,0,0,1,1,0,0,0,0,0,0,0,1,28,0
922,6e00cdc1b2b5da72b331b3a44737300f,104.38612428114781,0,1,1,1,0,0,0,0,0,0,0,0,100,1
923,945150209099329c21a9f3e6bce1e80e,158.7823355350065,0,1,1,1,0,0,0,0,1,1,0,0,26,1
924,7c15f7e48627357464dad8097ba65b9e,172.23485435432113,0,0,0,0,0,0,1,0,0,0,0,1,17,1
925,6905b267172058f8eec2267b567de313,149.34700561615023,0,1,1,0,0,0,1,0,0,1,1,0,41,1
